Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs               
Used Cluster, True
# of Blades, 12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test34.dat,30.0000,200.5069,226.1300,81.1262,58.3916,38.3282,103.6505,336.7122,40.2540,0.9871,400.0000,400.0000,3.0000,109.2780,0.0083,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:41:44 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test35.dat,30.0000,201.4947,226.5754,80.9663,57.9439,38.6400,104.1139,336.2751,39.0597,0.9858,400.0000,400.0000,3.0000,98.7310,0.0089,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:41:47 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test36.dat,30.0000,207.9445,229.0898,80.4997,59.7635,38.5840,108.8476,323.0476,23.3739,0.9783,400.0000,400.0000,3.0000,114.0990,0.0075,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 12:41:51 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test37.dat,30.0000,196.9048,226.2156,81.8229,60.3882,32.1514,102.0570,290.3670,0.0000,0.9687,400.0000,400.0000,1.0000,140.8060,0.0083,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:19:13 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test38.dat,30.0000,196.1697,227.6030,82.0068,60.7446,29.7478,101.6891,289.3508,0.0000,0.9683,400.0000,400.0000,2.0000,105.0350,0.0090,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:19:18 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test39.dat,30.0000,196.8363,227.0340,81.6424,58.6236,36.4305,101.3643,307.5976,12.1331,0.9779,400.0000,400.0000,3.0000,94.6620,0.0078,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:19:22 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test40.dat,30.0000,198.8429,226.2539,81.5713,60.2856,37.0041,103.2616,308.1791,12.9210,0.9785,400.0000,400.0000,3.0000,136.2200,0.0073,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:19:26 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test41.dat,30.0000,199.3072,226.8221,81.3917,59.1275,36.8217,103.1325,304.3898,8.7460,0.9769,400.0000,400.0000,3.0000,132.3650,0.0072,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:19:30 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test42.dat,30.0000,207.1282,229.0926,80.5461,59.3277,38.0537,108.1681,307.2533,8.1070,0.9775,400.0000,400.0000,3.0000,131.8050,0.0062,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:19:34 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test43.dat,30.0000,199.8757,226.2353,81.2262,58.5361,37.5999,103.2958,333.7251,37.8899,0.9827,400.0000,400.0000,3.0000,101.8840,0.0096,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:23:59 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test44.dat,30.0000,198.2345,227.7009,81.4143,57.9722,37.7321,102.0134,345.1979,47.7649,0.9848,400.0000,400.0000,4.0000,144.9090,0.0111,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:24:03 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test45.dat,30.0000,199.5867,226.7293,81.2816,58.5437,37.9627,103.1037,339.0132,42.3212,0.9841,400.0000,400.0000,3.0000,295.8090,0.0075,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:24:07 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test46.dat,30.0000,200.5205,226.0926,81.1229,58.3898,38.2713,103.6594,336.7227,40.3588,0.9866,400.0000,400.0000,3.0000,114.1300,0.0082,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:24:11 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test47.dat,30.0000,201.5375,226.5464,80.9821,58.1244,38.5075,104.2068,336.4193,39.3654,0.9864,400.0000,400.0000,3.0000,98.2650,0.0085,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:24:14 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test48.dat,30.0000,207.9661,229.0820,80.4949,59.7487,38.5560,108.8562,323.0558,23.4178,0.9777,400.0000,400.0000,3.0000,108.2650,0.0074,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 01:24:18 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test49.dat,30.0000,196.9002,226.2296,81.8190,60.3476,32.1703,102.0392,290.3999,0.0000,0.9690,400.0000,400.0000,1.0000,51.6980,0.0084,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:01:41 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test50.dat,30.0000,196.1607,227.6194,82.0130,60.7811,29.8837,101.6961,289.5031,0.0000,0.9679,400.0000,400.0000,2.0000,100.4030,0.0089,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:01:45 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test51.dat,30.0000,196.8483,227.0344,81.6418,58.6305,36.4341,101.3744,307.5958,12.1274,0.9780,400.0000,400.0000,3.0000,118.2020,0.0079,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:01:49 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test52.dat,30.0000,198.8389,226.2557,81.5705,60.2748,37.0074,103.2551,308.1893,12.9263,0.9789,400.0000,400.0000,3.0000,137.5310,0.0074,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:01:53 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test53.dat,30.0000,199.3380,226.8584,81.3858,59.0996,36.9503,103.1415,304.3878,8.5792,0.9781,400.0000,400.0000,3.0000,108.4360,0.0071,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:01:57 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test54.dat,30.0000,207.1140,229.0946,80.5480,59.3290,38.0767,108.1595,307.2541,8.0828,0.9782,400.0000,400.0000,3.0000,98.6710,0.0063,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:02:01 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test55.dat,30.0000,199.8792,226.2691,81.2295,58.5562,37.5806,103.3046,333.7149,37.8652,0.9839,400.0000,400.0000,3.0000,120.9460,0.0096,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:06:24 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test56.dat,30.0000,198.2268,227.7139,81.4175,57.9870,37.7415,102.0135,345.1804,47.7250,0.9841,400.0000,400.0000,4.0000,116.8610,0.0111,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:06:28 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test57.dat,30.0000,199.5807,226.6970,81.2749,58.4930,37.9550,103.0822,339.0527,42.4007,0.9830,400.0000,400.0000,3.0000,121.1510,0.0076,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:06:32 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test58.dat,30.0000,200.4868,226.0841,81.1141,58.2879,38.3158,103.6013,336.4303,40.0304,0.9849,400.0000,400.0000,3.0000,99.0920,0.0085,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:06:36 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test59.dat,30.0000,201.5384,226.5608,80.9696,58.0193,38.5413,104.1694,336.3657,39.2637,0.9862,400.0000,400.0000,3.0000,109.3880,0.0086,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:06:40 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test60.dat,30.0000,207.9776,229.1049,80.4991,59.7870,38.6033,108.8769,323.1414,23.4333,0.9792,400.0000,400.0000,3.0000,114.0060,0.0073,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:06:44 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test61.dat,30.0000,196.9095,226.2213,81.8153,60.3301,32.1803,102.0390,290.4016,0.0000,0.9694,400.0000,400.0000,1.0000,50.0140,0.0083,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:44:04 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test62.dat,30.0000,196.1622,227.6228,82.0091,60.7499,29.7567,101.6858,289.3795,0.0000,0.9685,400.0000,400.0000,2.0000,102.4300,0.0090,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:44:09 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test63.dat,30.0000,196.8756,227.0944,81.6350,58.5850,36.6127,101.3744,307.5723,11.8652,0.9792,400.0000,400.0000,3.0000,116.2200,0.0077,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:44:13 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test64.dat,30.0000,198.8739,226.2868,81.5596,60.2120,37.0995,103.2545,308.0780,12.6917,0.9789,400.0000,400.0000,3.0000,97.5320,0.0072,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:44:17 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test65.dat,30.0000,199.3786,226.9096,81.3706,59.0017,37.1220,103.1314,304.3313,8.2998,0.9787,400.0000,400.0000,3.0000,97.5790,0.0072,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:44:21 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test66.dat,30.0000,207.1917,229.1691,80.5371,59.2921,38.2909,108.1944,307.2169,7.7568,0.9791,400.0000,400.0000,3.0000,136.1270,0.0063,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:44:25 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test67.dat,30.0000,199.8844,226.2980,81.2316,58.5695,37.5701,103.3121,333.6474,37.7794,0.9841,400.0000,400.0000,3.0000,136.6560,0.0098,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:48:47 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test68.dat,30.0000,198.2307,227.7133,81.4182,57.9963,37.7262,102.0194,345.1994,47.7598,0.9852,400.0000,400.0000,4.0000,116.7820,0.0113,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:48:51 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test69.dat,30.0000,199.6048,226.7376,81.2769,58.5208,37.9781,103.1069,339.0165,42.3008,0.9846,400.0000,400.0000,3.0000,101.8050,0.0075,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:48:55 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test70.dat,30.0000,200.5118,226.0960,81.1198,58.3552,38.2862,103.6413,336.7136,40.3314,0.9872,400.0000,400.0000,3.0000,94.6460,0.0083,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:48:58 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test71.dat,30.0000,201.5564,226.5252,80.9735,58.0799,38.4500,104.2034,336.4112,39.4359,0.9876,400.0000,400.0000,3.0000,98.2650,0.0086,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:49:02 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test72.dat,30.0000,208.0030,229.1682,80.4934,59.7446,38.7104,108.8765,323.0387,23.1601,0.9791,400.0000,400.0000,3.0000,98.6240,0.0072,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 02:49:06 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test73.dat,30.0000,196.9087,226.2129,81.8167,60.3424,32.1832,102.0431,290.3961,0.0000,0.9701,400.0000,400.0000,1.0000,144.0670,0.0084,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 03:26:22 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test74.dat,30.0000,196.1715,227.6227,82.0071,60.7435,29.8696,101.6895,289.4923,0.0000,0.9690,400.0000,400.0000,2.0000,72.5870,0.0090,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 03:26:26 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test75.dat,30.0000,196.8528,227.0730,81.6363,58.5793,36.5470,101.3582,307.5831,11.9632,0.9788,400.0000,400.0000,3.0000,97.9060,0.0078,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 03:26:30 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test76.dat,30.0000,198.8684,226.2904,81.5632,60.2347,37.1265,103.2590,308.0821,12.6653,0.9791,400.0000,400.0000,3.0000,97.8750,0.0072,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 03:26:34 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
